"id","confidence","jurisdiction_property_identifier","pm_parent_property_id","lot_number","property_name","address_line_1","address_line_2","city","state","postal_code","building_count","property_notes","year_ending","use_description","gross_floor_area","year_built","recent_sale_date","conditioned_floor_area","occupied_floor_area","owner","owner_email","owner_telephone","owner_address","owner_city_state","owner_postal_code","building_portfolio_manager_identifier","building_home_energy_score_identifier","energy_score","site_eui","generation_date","release_date","source_eui_weather_normalized","site_eui_weather_normalized","source_eui","energy_alerts","space_alerts","building_certification","extra_data"
1322,0,"43383","","48585","Foster Riggs PLC's Hospital","1181 Douglas Street","","Jasonview","Oregon","97011",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",3710452,1959,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","7511153","",49,439.9,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Santa Cruz County"", ""Date / Last Personal Correspondence"": ""02/07/1987"", ""CoStar Property ID"": ""1575599"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_7511153""}"
1323,0,"52938","","39382","Jones and Sons's Hotel","671 Ramos Lane","","Kennethside","Oregon","97051",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",247216,1920,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","8425087","",98,101.9,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Mariposa County"", ""Date / Last Personal Correspondence"": ""10/08/2010"", ""CoStar Property ID"": ""4882356"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_8425087""}"
1324,0,"47968","","47097","Smith Inc's Retail","831 Alexander Street","","New Williamland","Oregon","97041",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",7263449,2014,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","6777730","",58,53.2,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Merced County"", ""Date / Last Personal Correspondence"": ""07/18/2015"", ""CoStar Property ID"": ""9313610"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_6777730""}"
1325,0,"15490","","30565","Williams and Sons's Hotel","621 Cox Street","","West Kathy","Oregon","97041",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",373631,2014,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","6135206","",38,995.7,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Humboldt County"", ""Date / Last Personal Correspondence"": ""12/02/2004"", ""CoStar Property ID"": ""6679441"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_6135206""}"
1326,0,"95124","","28611","Dorsey Ltd's Hospital","951 Wright Lane","","South Natalieville","Oregon","97047",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",8218003,1983,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","5193101","",17,469.3,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""El Dorado County"", ""Date / Last Personal Correspondence"": ""12/02/2014"", ""CoStar Property ID"": ""2884629"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_5193101""}"
1327,0,"04585","","93898","Taylor Ruiz and Sons's Office","741 Chung Boulevard","","East Lori","Oregon","97010",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",5875548,1897,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","3251242","",67,892.6,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Alameda County"", ""Date / Last Personal Correspondence"": ""03/16/2014"", ""CoStar Property ID"": ""4735165"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_3251242""}"
1328,0,"46728","","64213","Carr Ltd's Hotel","1371 Anderson Lane","","Shortstad","Oregon","97085",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",6716114,1948,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","5714160","",70,988.1,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Inyo County"", ""Date / Last Personal Correspondence"": ""10/31/2012"", ""CoStar Property ID"": ""4475023"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_5714160""}"
1329,0,"80848","","59409","Green PLC's Hospital","601 Bowers Lane","","Lake Aaron","Oregon","97088",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",4336516,1928,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","1489885","",92,325.3,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Trinity County"", ""Date / Last Personal Correspondence"": ""05/27/2016"", ""CoStar Property ID"": ""7234908"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1489885""}"
1330,0,"44613","","10891","Harding Henderson and Sons's Hotel","1121 Chavez Road","","West Jeanette","Oregon","97079",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",2204589,1895,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","5469368","",91,13.1,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Sonoma County"", ""Date / Last Personal Correspondence"": ""01/27/2012"", ""CoStar Property ID"": ""8027377"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_5469368""}"
1331,0,"37792","","10499","Edwards PLC's Hospital","1101 Howell Avenue","","North Melissafurt","Oregon","97060",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",8336795,1897,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","9159104","",0,486,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""laveras County"", ""Date / Last Personal Correspondence"": ""03/30/1977"", ""CoStar Property ID"": ""8871775"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_9159104""}"
