"id","confidence","jurisdiction_tax_lot_id","block_number","district","address","city","state","postal_code","number_properties","extra_data"
1004,0,"88105591","86973","","1181 Douglas Street","Jasonview","Oregon","97074",,"{""Owner Zip"": ""33051"", ""Owner Name"": ""Mathis Inc"", ""Owner City"": ""Jamesmouth"", ""Tax Class"": ""C6"", ""City Code"": ""5447-620"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""8631-623"", ""Y Coordinate"": ""-143.989449"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_88105591"", ""X Coordinate"": ""87.594826"", ""Use Class"": ""D"", ""Owner State"": ""MI"", ""Ward"": ""1"", ""Owner Address"": ""1221 Castillo Road""}"
1005,0,"64868350","22632","","671 Ramos Lane","Kennethside","Oregon","97049",,"{""Owner Zip"": ""47114"", ""Owner Name"": ""Foster Wiley Inc"", ""Owner City"": ""South Maureen"", ""Tax Class"": ""B2"", ""City Code"": ""4405-393"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""0690-768"", ""Y Coordinate"": ""-96.985830"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_64868350"", ""X Coordinate"": ""40.470258"", ""Use Class"": ""D"", ""Owner State"": ""DE"", ""Ward"": ""9"", ""Owner Address"": ""1321 Ortega Avenue""}"
1006,0,"34028290","71109","","831 Alexander Street","New Williamland","Oregon","97027",,"{""Owner Zip"": ""72197"", ""Owner Name"": ""Young Inc"", ""Owner City"": ""Port Sean"", ""Tax Class"": ""E2"", ""City Code"": ""5610-436"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""1155-465"", ""Y Coordinate"": ""-133.036503"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_34028290"", ""X Coordinate"": ""87.8766895"", ""Use Class"": ""C"", ""Owner State"": ""MP"", ""Ward"": ""0"", ""Owner Address"": ""1071 Evans Loop""}"
1007,0,"84125745","37360","","621 Cox Street","West Kathy","Oregon","97019",,"{""Owner Zip"": ""00566"", ""Owner Name"": ""Smith Ltd"", ""Owner City"": ""Sarahchester"", ""Tax Class"": ""E4"", ""City Code"": ""9539-175"", ""Tax Year"": 2014, ""Parcel Gross Area"": ""9703-463"", ""Y Coordinate"": ""129.177080"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_84125745"", ""X Coordinate"": ""-11.758099"", ""Use Class"": ""C"", ""Owner State"": ""MP"", ""Ward"": ""8"", ""Owner Address"": ""1371 Bush Avenue""}"
1008,0,"37364763","22417","","951 Wright Lane","South Natalieville","Oregon","97015",,"{""Owner Zip"": ""41652"", ""Owner Name"": ""Peters Ltd"", ""Owner City"": ""Andradefurt"", ""Tax Class"": ""D8"", ""City Code"": ""5060-113"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""2894-982"", ""Y Coordinate"": ""-139.293920"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_37364763"", ""X Coordinate"": ""65.890866"", ""Use Class"": ""E"", ""Owner State"": ""VT"", ""Ward"": ""7"", ""Owner Address"": ""631 Blair Avenue""}"
1009,0,"28332854","12922","","741 Chung Boulevard","East Lori","Oregon","97035",,"{""Owner Zip"": ""36374"", ""Owner Name"": ""Small LLC"", ""Owner City"": ""East Jamesfort"", ""Tax Class"": ""C1"", ""City Code"": ""9931-191"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""9486-858"", ""Y Coordinate"": ""-171.791756"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_28332854"", ""X Coordinate"": ""51.6853535"", ""Use Class"": ""A"", ""Owner State"": ""MD"", ""Ward"": ""1"", ""Owner Address"": ""941 Bennett Road""}"
1010,0,"17087298","25694","","1371 Anderson Lane","Shortstad","Oregon","97086",,"{""Owner Zip"": ""00831"", ""Owner Name"": ""Bailey LLC"", ""Owner City"": ""New David"", ""Tax Class"": ""A6"", ""City Code"": ""1500-247"", ""Tax Year"": 2013, ""Parcel Gross Area"": ""9760-997"", ""Y Coordinate"": ""30.393201"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_17087298"", ""X Coordinate"": ""-87.8645865"", ""Use Class"": ""E"", ""Owner State"": ""KY"", ""Ward"": ""1"", ""Owner Address"": ""1071 Rodgers Avenue""}"
1011,0,"88378656","17936","","601 Bowers Lane","Lake Aaron","Oregon","97025",,"{""Owner Zip"": ""60055"", ""Owner Name"": ""Allen PLC"", ""Owner City"": ""Dominicview"", ""Tax Class"": ""B4"", ""City Code"": ""5722-793"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""8758-883"", ""Y Coordinate"": ""-134.111879"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_88378656"", ""X Coordinate"": ""3.7149435"", ""Use Class"": ""B"", ""Owner State"": ""CO"", ""Ward"": ""2"", ""Owner Address"": ""1061 Lewis Lane""}"
1012,0,"51782079","74210","","1121 Chavez Road","West Jeanette","Oregon","97035",,"{""Owner Zip"": ""57398"", ""Owner Name"": ""Blankenship and Sons"", ""Owner City"": ""Lake Cassandrafort"", ""Tax Class"": ""A8"", ""City Code"": ""8558-060"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""1945-117"", ""Y Coordinate"": ""82.463607"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_51782079"", ""X Coordinate"": ""-60.392053"", ""Use Class"": ""A"", ""Owner State"": ""NY"", ""Ward"": ""6"", ""Owner Address"": ""631 Russo Loop""}"
1013,0,"74483142","63682","","1101 Howell Avenue","North Melissafurt","Oregon","97027",,"{""Owner Zip"": ""82154"", ""Owner Name"": ""Anderson Inc"", ""Owner City"": ""Andersonmouth"", ""Tax Class"": ""B0"", ""City Code"": ""7972-529"", ""Tax Year"": 2011, ""Parcel Gross Area"": ""5731-498"", ""Y Coordinate"": ""175.626447"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_74483142"", ""X Coordinate"": ""-44.875809"", ""Use Class"": ""C"", ""Owner State"": ""FL"", ""Ward"": ""1"", ""Owner Address"": ""751 King Boulevard""}"
