tax_lot_id,address_line_1,city,state,postal_code,year_built,site_eui,owner,owner_email,owner_telephone,owner_address,owner_city_state,owner_postal_code
11588,1151 Lambert Street,Boring,Oregon,97039,2002,216,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
48810,1071 Jones Street,Boring,Oregon,97017,1907,437,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
54953,611 Ortega Avenue,Boring,Oregon,97020,1882,64,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
38880,1181 Robbins Loop,Boring,Oregon,97078,1936,578,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
96237,1381 James Road,Boring,Oregon,97086,1927,159,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
23719,681 Faulkner Boulevard,Boring,Oregon,97054,1924,307,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
54476,821 Brown Street,Boring,Oregon,97057,1944,215,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
86298,1341 Gallagher Street,Boring,Oregon,97005,1931,283,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
18796,841 Patton Street,Boring,Oregon,97064,1933,218,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
39345,1091 Hawkins Street,Boring,Oregon,97058,1951,397,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
41157,1171 Boyd Avenue,Boring,Oregon,97011,1961,224,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
57559,1371 Collins Lane,Boring,Oregon,97030,1893,469,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
94399,911 Cline Avenue,Boring,Oregon,97004,1955,196,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
61752,771 Smith Lane,Boring,Oregon,97021,1943,427,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
96486,1251 Khan Road,Boring,Oregon,97000,1950,274,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
69492,981 Dennis Boulevard,Boring,Oregon,97040,1895,268,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
62284,1311 Stokes Avenue,Boring,Oregon,97003,1953,505,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
68724,1021 Holmes Avenue,Boring,Oregon,97069,1885,480,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
87972,1321 Ortega Avenue,Boring,Oregon,97014,1934,162,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
40539,911 Miller Road,Boring,Oregon,97012,1958,312,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
10286,651 Nicholson Road,Boring,Oregon,97063,1881,285,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
97775,1091 Boyd Avenue,Boring,Oregon,97077,1980,357,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
93844,631 Petersen Avenue,Boring,Oregon,97039,1926,521,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
64551,841 Jones Street,Boring,Oregon,97042,1957,101,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
74882,911 Lopez Road,Boring,Oregon,97028,1998,507,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
29810,721 Perry Avenue,Boring,Oregon,97024,1979,161,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
67950,631 Wagner Avenue,Boring,Oregon,97010,2006,590,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
52734,651 Williams Street,Boring,Oregon,97029,1884,208,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
81631,991 Sanders Road,Boring,Oregon,97087,1913,318,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
71886,731 Powell Loop,Boring,Oregon,97087,1884,412,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
20707,1211 Henson Avenue,Boring,Oregon,97091,1994,358,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
49211,1071 Cross Loop,Boring,Oregon,97065,1945,97,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
15146,1181 Allen Avenue,Boring,Oregon,97056,1894,97,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
36133,741 Smith Avenue,Boring,Oregon,97040,1889,257,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
28369,801 Kennedy Street,Boring,Oregon,97084,1951,451,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
71809,1371 Morris Road,Boring,Oregon,97047,2007,394,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
14400,961 Brooks Avenue,Boring,Oregon,97097,2006,374,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
41976,1231 White Street,Boring,Oregon,97073,1887,578,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
13610,911 Roberts Street,Boring,Oregon,97029,1926,328,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
05327,771 Levine Boulevard,Boring,Oregon,97044,2014,184,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
62237,921 Martin Avenue,Boring,Oregon,97095,1925,149,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
84125,1181 Pittman Road,Boring,Oregon,97003,1999,316,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
56910,781 Smith Road,Boring,Oregon,97088,1967,563,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
78682,811 Garrett Boulevard,Boring,Oregon,97003,1992,114,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
80416,1271 Conley Road,Boring,Oregon,97077,2015,444,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
34635,1291 Summers Street,Boring,Oregon,97093,1893,421,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
84953,1331 Howell Street,Boring,Oregon,97058,1937,451,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
26801,821 Hensley Street,Boring,Oregon,97097,1969,50,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
96671,1261 Roy Boulevard,Boring,Oregon,97020,1916,589,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
54908,731 Hartman Street,Boring,Oregon,97023,1889,367,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
58424,741 Scott Avenue,Boring,Oregon,97061,1923,352,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
06667,1381 Delgado Loop,Boring,Oregon,97013,1961,462,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
35389,1341 Carson Street,Boring,Oregon,97003,1986,247,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
31741,651 Gutierrez Boulevard,Boring,Oregon,97024,1903,465,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
35153,1181 Cole Road,Boring,Oregon,97047,1962,248,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
23055,751 Hunter Loop,Boring,Oregon,97088,2004,544,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
15814,731 Jones Road,Boring,Oregon,97010,1985,96,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
63346,711 Jones Street,Boring,Oregon,97007,1890,398,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
89498,821 Wallace Street,Boring,Oregon,97081,1886,220,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
84785,641 Smith Avenue,Boring,Oregon,97011,1928,73,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
92901,1361 Salazar Avenue,Boring,Oregon,97017,1881,106,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
67598,681 Shaw Avenue,Boring,Oregon,97023,1997,223,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
25460,1341 Robinson Avenue,Boring,Oregon,97024,2009,107,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
