UBI,UBID,GBA,BLDGS,Owner,Address,City,State,Zip,Property Type,AYB_YearBuilt,Note
10107/71db4,86HJPCWQ+2VV-1-3-2-3,"264,949",1,MileStone Community Builders,120243 E True Lane,EnergyTown,Illinois,10107-7915,COMMERCIAL,1974,This property data is not accurate and should only be used to demonstrate functionality.
10107/c6596,86HJQ7MP+CXM-2-1-3-1,"322,701",1,Pangea Properties,95373 E Peach Avenue,EnergyTown,Illinois,10107-1544,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10106/2f366,86HJQC7C+5C2-5-8-6-6,"139,835",1,Matt Martin Real Estate Management,95864 SW Cottonwood Court,EnergyTown,Illinois,10106-7162,RESIDENTIAL-MULTI FAMILY,1965,This property data is not accurate and should only be used to demonstrate functionality.
10103/f111f,86HJX837+26M-1-3-2-3,"194,395",1,Celerity Ventures,155371 W Cherry Loop,EnergyTown,Illinois,10103-3578,COMMERCIAL,1967,This property data is not accurate and should only be used to demonstrate functionality.
10106/873c5,86HJW8G2+8J5-1-3-2-4,"67,269",1,Marketplace Homes,180821 S Tyler Lane,EnergyTown,Illinois,10106-8191,RESIDENTIAL-MULTI FAMILY,1965,This property data is not accurate and should only be used to demonstrate functionality.
10104/fa70d,86HJX73H+9PV-4-1-4-2,"100,654",1,Apartment List,124217 W Horsechestnut Boulevard,EnergyTown,Illinois,10104-5427,COMMERCIAL,1967,This property data is not accurate and should only be used to demonstrate functionality.
10103/6a6b9,86HJW6H9+JR6-1-3-1-3,"296,432",1,Econohomes,155830 SW Garfield Way,EnergyTown,Illinois,10103-5455,RESIDENTIAL-MULTI FAMILY,1965,This property data is not accurate and should only be used to demonstrate functionality.
10101/3b748,86HJW66G+3JV-1-1-1-1,"390,302",1,PropertyRate,134217 SE Kennedy Lane,EnergyTown,Illinois,10101-4786,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10102/b0dbc,86HJX8GM+W5J-3-1-3-2,"373,152",1,Landmark Network,92496 E Tangarine Boulevard,EnergyTown,Illinois,10102-8803,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10108/335e9,86HJP8HC+WVQ-2-3-2-3,"271,912",1,Memphis Invest,180702 N Horsechestnut Loop,EnergyTown,Illinois,10108-5971,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10106/913a0,86HJPCCG+GFW-2-1-1-1,"337,844",1,ACT Appraisal,94734 SE Honeylocust Street,EnergyTown,Illinois,10106-4994,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/9ec27,86HJX83G+4PC-1-1-2-1,"225,829",1,Innotion Enterprises,159308 SE Sycamore Court,EnergyTown,Illinois,10108-8006,HOTELS/MOTELS,1978,This property data is not accurate and should only be used to demonstrate functionality.
