block_number,error_type,building_count,conditioned_floor_area,energy_score,gross_floor_area,lot_number,occupied_floor_area,postal_code,site_eui,site_eui_weather_normalized,source_eui,source_eui_weather_normalized,address_line_1,address_line_2,building_certification,city,custom_id_1,district,energy_alerts,owner,owner_address,owner_city_state,owner_email,owner_postal_code,owner_telephone,pm_property_id,property_name,property_notes,space_alerts,state_province,tax_lot_id,use_description,generation_date,recent_sale_date,release_date,year_built,year_ending,extra_data_ps_alpha,extra_data_ps_float
1,Missing address line 1,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,,,Building Award,Citrus,test1,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 1,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15,alpha,10000
2,Missing tax lot id,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,9 Waywood Hill,,Building Award,Citrus,test2,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 2,default info,default,California,,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15,alpha,10000
3,Missing custom id 1,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,3 Northport Place,,Building Award,Citrus,,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 3,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15,alpha,10000
4,Missing pm property id,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,49705 Harper Crossing,,Building Award,Citrus,test4,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,,Test Building 4,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15,alpha,10000
5,Missing values matching,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,88263 Scoville Park,,Building Award,Citrus,,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,,Test Building 5,default info,default,California,,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15,alpha,10000
6,Missing values non-match,10,,,,,,94075,98.5,,,,2581 Schiller Parkway,,Building Award,Citrus,test6,,all 12 months,Realty Ltd. Inc. ,15 Owner St.,,,93065,(985)1234-6789,258963147,Test Building 6,default info,default,,TT123456,Office,7/10/15,6/15/00,,1985,,alpha,10000
7,In-range year built max,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,84807 Buell Trail,,Building Award,Citrus,test7,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 7,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,2020,7/10/15,alpha,10000
8,In-range year built min,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,1 International Road,,Building Award,Citrus,test8,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 8,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1699,7/10/15,alpha,10000
9,In-range year ending max,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,17246 Esch Drive,,Building Award,Citrus,test9,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 9,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,1/1/21,alpha,10000
10,In-range year ending min,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,675 Rieder Way,,Building Award,Citrus,test10,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 10,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,1/1/1888,alpha,10000
11,In-range conditioned flr area error max,10,7500000,75,778899,14,334455,94075,98.5,85.6,165,175.6,15 Homewood Lane,Apt 201,Building Award,Citrus,test11,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 11,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15,alpha,10000
12,In-range conditioned flr area error min,10,-5,75,778899,14,334455,94075,98.5,85.6,165,175.6,66951 Sunbrook Way,,Building Award,Citrus,test12,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 12,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15,alpha,10000
