timestamp,my_cuteness_sensor,my_coolness_sensor,charisma_sensor_1,dex_sensor_1,intelligence_sensor
2021-10-22 16:30Z,87.8,20.7,61,670.9,144.2
2021-10-22 17:00Z,90.5,21.7,56.7,704.8,207.9
2021-10-22 17:15Z,90,20.8,59.2,654.1,163.8
2021-10-22 17:30Z,87.9,20,61.8,636.2,54.9
2021-10-22 17:45Z,89.5,20.7,60,653.9,69.2
2021-10-22 18:00Z,88.8,21.1,59.4,724.2,27.4
2021-10-22 18:15Z,80.7,21.5,61.4,1325.7,12.5
2021-10-22 18:30Z,76.6,22,62.8,1606.5,9.5
2021-10-22 18:45Z,74,22.3,63.6,1746.4,9.2
2021-10-22 19:00Z,70.7,22.6,64.7,1791.9,9.7
2021-10-22 19:15Z,77,22.6,62,1409,11
2021-10-22 19:30Z,80,22.5,60.7,1277.4,10.8
2021-10-22 19:45Z,82.4,22.4,59.7,1155.1,12.3
2021-10-22 20:00Z,83.5,22.5,58.8,1067.9,12.6
2021-10-22 20:15Z,84.6,22.4,58.3,991,12.9
2021-10-22 20:30Z,85.4,22.4,58.1,931.2,13.1
2021-10-22 20:45Z,86.1,22.3,57.9,882.7,13
2021-10-22 21:00Z,86.9,22.3,57.8,839.3,13
2021-10-22 21:15Z,87.1,22.2,57.8,799.7,12.9
2021-10-22 21:30Z,88,22.2,57.8,774,13.1
2021-10-22 21:45Z,88,22.2,57.6,746.1,13.1
2021-10-22 22:00Z,88.9,22.1,57.5,714.6,13
2021-10-22 22:15Z,89,22.1,57.4,695.4,12.8
2021-10-22 22:30Z,89,22.1,57.3,680.1,12.8
2021-10-22 22:45Z,89.4,22.1,57.3,663.7,12.7
2021-10-22 23:00Z,90,22.1,57.3,646,12.7
2021-10-22 23:15Z,90,22.1,57.2,637.6,12.5
2021-10-22 23:30Z,89.1,22.1,57.5,663.2,13.5
2021-10-22 23:45Z,88.3,22.2,57.6,695.5,15.1
2021-10-23 00:00Z,87.7,22.3,57.3,720.5,27.1
2021-10-23 00:15Z,88.1,22.3,57,703.9,27.8
2021-10-23 00:30Z,87.9,22.4,57.1,720.9,6.3
2021-10-23 00:45Z,87.1,22.3,57.6,754.3,0
2021-10-23 17:45Z,89,21,57.5,662,14.4
2021-10-23 18:00Z,93.5,22.3,53.2,597,1.9
2021-10-23 18:15Z,95,23.1,51.2,578.3,0
2021-10-23 18:30Z,95.5,23.4,50.6,570,0
2021-10-23 18:45Z,96,23.4,50.4,558.7,0
2021-10-23 19:00Z,96,23.6,50.2,557.3,0
2021-10-23 19:15Z,94.6,23.5,50.5,573.9,0
2021-10-23 19:30Z,94.1,23.4,51.2,580,0
2021-10-23 19:45Z,94.2,23.2,52.1,569.8,0
2021-10-23 20:00Z,92.4,22.7,53.8,590.6,0
2021-10-23 20:15Z,90,22.5,55.6,623.7,0
2021-10-23 20:30Z,88.9,22.3,56.5,638.8,10.5
2021-10-23 20:45Z,89,22.2,57.1,639.6,2.6
2021-10-23 21:00Z,89,22.1,57.6,636.9,0
2021-10-23 21:15Z,88.9,22.1,58.2,645.3,0
2021-10-23 21:30Z,88.6,22.1,58.6,659,0
2021-10-23 21:45Z,89.1,22.2,58,640.3,0
2021-10-23 22:00Z,90,22.3,57.6,627.7,0
2021-10-23 22:15Z,90,22.2,57.5,624.8,0
2021-10-23 22:30Z,90,22.2,57.3,622.8,0.4
2021-10-23 22:45Z,90,22.2,57.2,637.4,8
2021-10-23 23:00Z,88.4,22.2,57.8,674.6,19
2021-10-23 23:15Z,88.9,22.1,58.2,667.3,25
2021-10-23 23:30Z,89.6,22.1,57.6,644.1,25.4
2021-10-23 23:45Z,89.3,22.2,57.7,644.7,25.4
2021-10-24 00:00Z,88.3,22,58.3,672.9,25.3
2021-10-24 00:15Z,88.2,22.1,58.2,694.8,8.2
2021-10-24 00:30Z,88.8,21.9,58.3,666.3,0
2021-10-24 00:45Z,89.6,21.9,58,631.5,0
2021-10-24 01:00Z,90,21.8,57.9,611.5,0
2021-10-24 01:15Z,90,21.7,58,599.9,0
2021-10-24 01:30Z,90.2,21.7,58.1,589.4,0
2021-10-24 01:45Z,91,21.6,58.5,573.1,0
2021-10-24 02:00Z,91,21.5,58.8,565.9,0
2021-10-24 02:15Z,91,21.4,59.2,559.8,0
2021-10-24 02:30Z,91,21.4,59.4,553.5,0
2021-10-24 02:45Z,91,21.4,59.6,553.5,0
2021-10-24 03:00Z,91,21.3,60.1,546.4,0
2021-10-24 03:15Z,90.9,21.2,60.5,539,0
2021-10-24 03:30Z,90.9,21.2,60.5,537.6,0
2021-10-24 03:45Z,90.4,21.1,60.8,539.9,0
2021-10-24 04:00Z,90.4,21.1,60.8,540.6,0
2021-10-24 04:15Z,90.1,21.1,60.9,545.5,0
2021-10-24 04:30Z,90.6,21,60.9,534.1,0
2021-10-24 04:45Z,90.4,20.9,61,534.7,0
2021-10-24 05:00Z,90.3,20.9,61.1,533,0
2021-10-24 05:15Z,90.2,20.8,61.4,526.9,0
2021-10-24 05:30Z,90.1,20.8,61.5,525.6,0
2021-10-24 05:45Z,89.7,20.8,61.7,535.5,0
2021-10-24 06:00Z,89.1,20.8,61.8,545.8,0
2021-10-24 06:15Z,88.9,20.7,61.9,548.3,0
2021-10-24 06:30Z,88.7,20.7,61.9,551.8,0
2021-10-24 06:45Z,88.2,20.7,62.1,558.7,0
2021-10-24 07:00Z,87.9,20.7,62.2,566.8,0
2021-10-24 07:15Z,87.6,20.7,62.3,570.9,0
2021-10-24 07:30Z,86.3,20.7,62.8,578.9,11.6
2021-10-24 07:45Z,84.6,20.8,63.4,620.8,15.4
2021-10-24 08:00Z,83.6,20.9,64.2,636.3,27.6
2021-10-24 08:15Z,83,20.9,65.5,649.7,28.4
2021-10-24 08:30Z,83.7,21,64.8,624.8,29.3
2021-10-24 08:45Z,83.5,20.9,65.8,601.5,28.9
2021-10-24 09:00Z,84,20.9,66.1,586.9,19.3
2021-10-24 09:15Z,84.6,20.8,66.4,566.7,16.3
2021-10-24 09:30Z,84.9,20.8,66.1,552.7,3.1
2021-10-24 09:45Z,84.3,21,65.3,585.6,0
2021-10-24 10:00Z,83.3,21.2,64.8,656.3,0
2021-10-24 10:15Z,82.9,21.2,65.5,651.9,0.2
2021-10-24 10:30Z,82.7,21.1,66,651.4,1.2
2021-10-24 10:45Z,83.3,20.8,67.9,607.7,1.8
2021-10-24 11:00Z,84.4,20.7,68.7,563.2,2
2021-10-24 11:15Z,84.1,20.8,69.9,563.7,2
2021-10-24 11:30Z,85,20.6,71.6,502.1,3.3
2021-10-24 11:45Z,84.9,20.7,71.3,501.5,2.4
2021-10-24 12:00Z,84.8,20.8,70.6,506.7,1.2
2021-10-24 12:15Z,86,21,69.6,489.6,2.4
2021-10-24 12:30Z,86,21,69.2,481.9,1.9
2021-10-24 12:45Z,85,21.1,69.7,526.5,3.2
2021-10-24 13:00Z,84,21.1,70,558.5,3
2021-10-24 13:15Z,84.1,21.1,69.9,558.2,4.2
2021-10-24 13:30Z,84.6,21.2,69.1,557.9,4.4
2021-10-24 13:45Z,84.9,21.2,69.1,539.2,5.1
2021-10-24 14:00Z,84.9,21.2,69,526.8,4.8
2021-10-24 14:15Z,85,21.2,69.2,538.4,4.8
2021-10-24 14:30Z,84.6,21.2,69.2,547.7,5.7
2021-10-24 14:45Z,84.7,21.3,68.9,555.4,3.7
2021-10-24 15:00Z,84.4,21.3,68.9,563.3,2.4
2021-10-24 15:15Z,84,21.4,67.1,588.2,0
2021-10-24 15:30Z,83.2,21.4,66.1,632.4,0
2021-10-24 15:45Z,83.2,21.5,65.3,646,0
2021-10-24 16:00Z,82.1,21.5,65.1,689.8,0.5
2021-10-24 16:15Z,82.3,21.4,65.1,689.6,0
2021-10-24 16:30Z,83.2,21.3,65.3,640.1,0
2021-10-24 16:45Z,84.1,21.2,64.8,600.5,0
2021-10-24 17:00Z,84.7,21.2,64.5,579.7,0
2021-10-24 17:15Z,85.3,21.2,64.3,564.6,0
2021-10-24 17:30Z,85.5,21.2,64.2,561.2,0
2021-10-24 17:45Z,85.6,21.2,64.1,560.6,0
2021-10-24 18:00Z,85.2,21.2,64,568.9,0
2021-10-24 18:15Z,85.9,21.2,63.7,569.8,0
2021-10-24 18:30Z,86.2,21.4,63.1,575.4,7.5
2021-10-24 18:45Z,83.6,22,65,620.8,18.5
2021-10-24 19:00Z,74.4,22,68,699.6,22.8
2021-10-24 19:15Z,72.8,22.3,65.6,812.9,23
2021-10-24 19:30Z,76.9,22.2,65.2,831.6,23.2
2021-10-24 19:45Z,81.8,22.6,63.5,788.7,23.8
2021-10-24 20:00Z,80,22.5,64.4,815.2,18.4
2021-10-24 20:15Z,79.7,22.4,64.6,804.8,10.3
2021-10-24 20:30Z,80.7,22.3,64.5,761,10.3
2021-10-24 20:45Z,81,22.3,64.4,747.8,11.2
2021-10-24 21:00Z,81,22.3,64.3,749.5,11.3
2021-10-24 21:15Z,81.1,22.3,64.1,758.1,11.3
2021-10-24 21:30Z,81.7,22.3,63.4,772,18.4
2021-10-24 21:45Z,80.5,22.3,63.9,805.7,24.6
2021-10-24 22:00Z,79.2,22.3,64.1,855.5,24.4
2021-10-24 22:15Z,79.4,22.3,63.8,872.8,24.5
2021-10-24 22:30Z,79.8,22.4,63.4,878.6,24.2
2021-10-24 22:45Z,80.3,22.4,63,877.7,24.3
2021-10-24 23:00Z,78.2,22.4,63.6,925.2,23.9
2021-10-24 23:15Z,78.7,22.3,63.7,919.5,18
2021-10-24 23:30Z,80.4,22.3,63,883,5.9
2021-10-24 23:45Z,80.5,22.4,62.9,887.9,5.9
2021-10-25 00:00Z,79.4,22.4,63.3,933.5,5.8
2021-10-25 00:15Z,79.6,22.4,63,949.7,13.3
2021-10-25 00:30Z,79.5,22.4,63.2,938.7,24.2
2021-10-25 00:45Z,79.1,22.3,63.4,951.5,4.9
2021-10-25 01:00Z,78.9,22.3,63.8,933.9,0
2021-10-25 01:15Z,79.8,22.2,63.6,894.3,0
2021-10-25 01:30Z,80.8,22.2,63,865.7,0
2021-10-25 01:45Z,81.7,22.2,62.6,849.6,0
2021-10-25 02:00Z,82.3,22.2,62.2,837.8,0
2021-10-25 02:15Z,82.7,22.2,62,835.8,0
2021-10-25 02:30Z,82.9,22.2,61.8,839.3,0
2021-10-25 02:45Z,82.9,22.1,61.8,851.9,0
2021-10-25 03:00Z,82.6,22.1,61.9,860.1,0
2021-10-25 03:15Z,82.5,22.1,61.8,861.8,0
2021-10-25 03:30Z,82.6,22,61.8,867.7,0
2021-10-25 03:45Z,82.6,22,61.7,877.5,0
2021-10-25 04:00Z,82.7,22,61.6,881.5,0
2021-10-25 04:15Z,82.1,21.9,61.7,889.8,0
2021-10-25 04:30Z,82.5,21.9,61.7,885.9,0
2021-10-25 04:45Z,82.7,21.8,61.6,882.9,0
2021-10-25 05:00Z,82.7,21.7,61.6,879.4,0
2021-10-25 05:15Z,82.8,21.7,61.6,877.5,0
2021-10-25 05:30Z,83,21.7,61.6,868.9,0
2021-10-25 05:45Z,83,21.6,61.5,866.1,0
2021-10-25 06:00Z,83,21.6,61.5,866.9,0
2021-10-25 06:15Z,83.1,21.5,61.5,858.6,0
2021-10-25 06:30Z,83.2,21.5,61.5,853.3,0
2021-10-25 06:45Z,83.6,21.5,61.4,844,0
2021-10-25 07:00Z,83.8,21.5,61.2,846.1,10
2021-10-25 07:15Z,81.4,21.5,62.4,900.2,16.7
2021-10-25 07:30Z,81.5,21.6,62.2,911.9,19.6
2021-10-25 07:45Z,82.9,21.6,61.5,888.7,24.8
2021-10-25 08:00Z,83.1,21.6,61.2,904.3,38.9
2021-10-25 08:15Z,85.2,21.6,60.1,837.3,62.6
2021-10-25 08:30Z,86.7,21.6,59.5,768.9,55.3
2021-10-25 08:45Z,88.5,21.3,59.4,687,92.5
2021-10-25 09:00Z,89.9,21.3,59,613.1,96.9
2021-10-25 09:15Z,90.8,21.2,58.9,580.1,96.9
2021-10-25 09:30Z,92.8,20.8,58.8,511.7,113.8
2021-10-25 09:45Z,92.8,20.2,60,453.7,131.9
2021-10-25 10:00Z,92.3,20,60.6,420.5,143.7
2021-10-25 10:15Z,92.8,20.1,60.3,416.4,155.7
2021-10-25 10:30Z,92.6,20.1,60.3,414.1,190.1
2021-10-25 10:45Z,93,20.2,59.5,409.3,221.9
2021-10-25 11:00Z,93.1,20.1,58.7,408.6,282.8
2021-10-25 11:15Z,93.4,20.1,58.3,403.8,322.9
2021-10-25 11:30Z,94,20.1,57.6,405.6,300.5
2021-10-25 11:45Z,94.3,20.6,56.7,420.1,189
2021-10-25 12:00Z,94.9,21.1,56.2,449.9,144.5
2021-10-25 12:15Z,95,21.2,56.1,437.2,135.7
2021-10-25 12:30Z,95,21.2,55.8,421,139.4
2021-10-25 12:45Z,95,21.2,55,411.2,138.2
2021-10-25 13:00Z,94.5,21.2,56.2,431.6,141.4
2021-10-25 13:15Z,94.1,20.3,56.7,425,136.2
2021-10-25 13:30Z,94.9,20.8,55.8,421.7,121.7
2021-10-25 13:45Z,94.9,21.2,55.2,433.1,129.8
2021-10-25 14:00Z,95.2,21.2,54.5,423.8,140
2021-10-25 14:15Z,95.9,21.4,54.1,420.3,147.6
2021-10-25 14:30Z,96,21.4,53.9,414.7,176.4
2021-10-25 14:45Z,96,21.6,53.5,415.7,203.2
2021-10-25 15:00Z,96,21.8,53.2,419.9,206
2021-10-25 15:15Z,96,22,52.8,436,228.3
2021-10-25 15:30Z,96.7,22.2,52.3,431.3,236.8
2021-10-25 15:45Z,96.1,22.2,52.5,425.5,256.7
2021-10-25 16:00Z,96.3,22.1,52.3,425,277.6
2021-10-25 16:15Z,96,22,53.2,425.4,329.6
2021-10-25 16:30Z,95.9,22.1,53,414.6,406.8
2021-10-25 16:45Z,96,22.1,52.8,412.7,472.5
2021-10-25 17:00Z,95.9,21.8,53.7,417.3,23.7
2021-10-25 17:15Z,95.1,21.4,54.7,407.3,11.8
2021-10-25 17:30Z,94.8,21.2,55.6,408.1,5.2
2021-10-25 17:45Z,94.6,21.1,56.2,422.2,0.5
2021-10-25 18:00Z,95,21.7,55.6,439.7,0
2021-10-25 18:15Z,95,21.8,55.4,438.5,0
2021-10-25 18:30Z,95,21.9,55.1,461.1,0
2021-10-25 18:45Z,94.7,22,56.1,478.8,0
2021-10-25 19:00Z,94.2,21.9,56.2,490.6,0
2021-10-25 19:15Z,94,21.9,56.6,497.5,0
2021-10-25 19:30Z,94,21.9,56.9,497.6,0
2021-10-25 19:45Z,93.3,22.1,56.8,530.8,0
2021-10-25 20:00Z,92.9,22,56.7,550.7,0
2021-10-25 20:15Z,92,22,57,560.5,0
2021-10-25 20:30Z,91.5,21.9,57.1,570.2,0
2021-10-25 20:45Z,91,21.9,56.7,588.7,5.8
2021-10-25 21:00Z,90.9,21.9,56,614.9,23.7
2021-10-25 21:15Z,89.1,21.8,57.3,664.7,24.2
2021-10-25 21:30Z,89.2,22,56.7,676.7,24.4
2021-10-25 21:45Z,89.8,22,56.7,672.6,24.4
2021-10-25 22:00Z,89.1,22,56.8,674.3,24.6
2021-10-25 22:15Z,88.5,21.8,57,688.5,24.7
2021-10-25 22:30Z,88.5,21.8,56.6,713.2,24.3
2021-10-25 22:45Z,87.5,21.7,56.9,764.5,23.8
2021-10-25 23:00Z,87,21.7,56.7,800.5,23.9
2021-10-25 23:15Z,87,21.7,56.8,818.5,23.9
2021-10-25 23:30Z,86.7,21.7,56.6,838.7,24.1
2021-10-25 23:45Z,86,21.7,56.7,866.2,24.2
2021-10-26 00:00Z,86.1,21.6,56.5,866.2,23.8
2021-10-26 00:15Z,86,21.7,56.9,884.7,23.5
2021-10-26 00:30Z,86,21.7,56.9,892.2,23.6
2021-10-26 00:45Z,86,21.6,57,901.3,23.6
2021-10-26 01:00Z,86.1,21.6,56.6,893,5.9
2021-10-26 01:15Z,86.5,21.4,56.9,857.2,0
2021-10-26 01:30Z,86.9,21.3,57,837.1,0
2021-10-26 01:45Z,87.1,21.3,56.9,808.3,0
2021-10-26 02:00Z,87.3,21.1,57,795.9,0
2021-10-26 02:15Z,87.9,21.1,56.9,786.3,0
2021-10-26 02:30Z,88,21,56.9,780.4,0
2021-10-26 02:45Z,88,21,56.8,777,0
2021-10-26 03:00Z,88,21,56.8,767.5,0
2021-10-26 03:15Z,88,20.9,56.9,767.7,0
2021-10-26 03:30Z,88,20.9,56.9,767.8,0
2021-10-26 03:45Z,88,20.8,57,761.9,0
2021-10-26 04:00Z,88,20.8,57.1,762.5,0
2021-10-26 04:15Z,88,20.7,57.1,758,0
2021-10-26 04:30Z,88,20.7,57.1,761.1,0
2021-10-26 04:45Z,88,20.6,57.1,756.3,0
2021-10-26 05:00Z,88.2,20.6,57.1,755.4,0
2021-10-26 05:15Z,88,20.6,57,756.6,0
2021-10-26 05:30Z,88,20.5,57,757.9,0
2021-10-26 05:45Z,88,20.5,56.9,761.5,0
2021-10-26 06:00Z,88,20.5,56.9,766.5,0
2021-10-26 06:15Z,88.3,20.4,56.9,761.7,0
2021-10-26 06:30Z,88.4,20.4,56.8,759.9,0
2021-10-26 06:45Z,88.3,20.4,56.7,764.9,0
2021-10-26 07:00Z,88.3,20.4,56.7,768,9.3
2021-10-26 07:15Z,87.5,20.5,57.3,792.9,11.1
2021-10-26 07:30Z,87,20.5,57.2,837.2,12.8
2021-10-26 07:45Z,87,20.6,57,867.9,16.3
2021-10-26 08:00Z,86.7,20.6,57,886.9,23.8
2021-10-26 08:15Z,86.9,20.5,56.8,887.5,40
2021-10-26 08:30Z,86.6,20.6,56.8,902,49.5
2021-10-26 08:45Z,86,20.7,56.7,920.7,44.9
2021-10-26 09:00Z,84.9,20.6,57.4,972.1,31.5
2021-10-26 09:15Z,84.2,20.6,57.9,1005.3,33.4
2021-10-26 09:30Z,84,20.6,57.8,1032.5,35.8
2021-10-26 09:45Z,83.6,20.6,57.8,1063.7,38.5
2021-10-26 10:00Z,84,20.8,57.1,1067.2,60.3
2021-10-26 10:15Z,84,20.9,56.8,1059.7,62.1
2021-10-26 10:30Z,84,20.8,56.8,1065.3,55.2
2021-10-26 10:45Z,84.5,20.9,56.6,1043.8,74.2
2021-10-26 11:00Z,85,20.9,56.3,1013.5,114.4
2021-10-26 11:15Z,85,21.2,55.8,1024,142.9
2021-10-26 11:30Z,85,21.3,55.7,1032.5,98.6
2021-10-26 11:45Z,85.1,21.4,55.6,1017.6,150.6
2021-10-26 12:00Z,85.1,21.5,55.3,1022.5,93.6
2021-10-26 12:15Z,91.6,21.2,53.9,692.4,93.7
2021-10-26 12:30Z,95.8,20.8,52.9,491.8,62.1
2021-10-26 12:45Z,95.9,20.7,53,450.1,58.6
2021-10-26 13:00Z,95.1,20.8,54.3,495,39.2
2021-10-26 13:15Z,95.7,20.9,53.7,501.4,21.7
2021-10-26 13:30Z,96,20.9,52.8,468.1,29.7
2021-10-26 13:45Z,96,20.9,53,462.1,35.9
2021-10-26 14:00Z,96,21,53,459.1,67.6
2021-10-26 14:15Z,96,21.1,53.1,461.8,30.4
2021-10-26 14:30Z,96,21.1,53.1,484.7,36.3
2021-10-26 14:45Z,95.3,21.3,53.5,524,44.9
2021-10-26 15:00Z,98.8,22.8,49.1,489.1,142.4
2021-10-26 15:15Z,96.9,22.1,51.8,481.4,81.4
2021-10-26 15:30Z,96.5,21.6,52.6,478.6,42.9
2021-10-26 15:45Z,96.1,21.8,52.3,517.2,61.2
2021-10-26 16:00Z,96.8,21.8,51.5,502.1,16.6
2021-10-26 16:15Z,96.1,21.4,52.9,462.5,12.7
2021-10-26 16:30Z,96,21.4,53.5,432.8,36.3
2021-10-26 16:45Z,96,21.3,53.3,410.8,8.6
2021-10-26 17:00Z,96,21.1,53.3,415.1,3.9
2021-10-26 17:15Z,96,21.4,53,419.6,0.1
2021-10-26 17:30Z,95.8,21.5,53.2,452.2,7.1
2021-10-26 17:45Z,95.8,21.5,53.3,452.9,4.6
2021-10-26 18:00Z,96,21.5,53.5,452.6,2.4
2021-10-26 18:15Z,95.6,21.6,53.9,473.1,1.4
2021-10-26 18:30Z,95,21.5,54.5,468.2,1.2
2021-10-26 18:45Z,94.5,21.5,54.7,487.2,1.6
2021-10-26 19:00Z,95.2,21.6,54.3,476.9,2.2
2021-10-26 19:15Z,86.5,21.7,54.8,474.6,3.8
2021-10-26 19:30Z,91.3,21.7,55,479.7,4
2021-10-26 19:45Z,94.7,21.7,54.6,470.1,4
2021-10-26 20:00Z,95,21.7,54.5,473.7,4
2021-10-26 20:15Z,94.9,21.7,55.1,483.4,3.4
2021-10-26 20:30Z,95,21.6,55.1,472.9,0
2021-10-26 20:45Z,95,21.6,55.2,463.6,0
2021-10-26 21:00Z,95,21.5,55.2,443.1,0
2021-10-26 21:15Z,95,21.4,55.6,441.3,0
2021-10-26 21:30Z,94.6,21.3,56.3,431.6,0
2021-10-26 21:45Z,94.9,21.3,56,423.5,0
2021-10-26 22:00Z,94.8,21.4,56.2,429.4,0
2021-10-26 22:15Z,94.8,21.3,56.4,421.9,0
2021-10-26 22:30Z,94.2,21.3,56.7,426.2,0.9
2021-10-26 22:45Z,94,21.2,57.1,440.6,2.1
2021-10-26 23:00Z,94,21.2,57.2,438.9,2.2
2021-10-26 23:15Z,94,21.1,57.2,443.2,2.2
2021-10-26 23:30Z,94,21,57.5,438.2,2.2
2021-10-26 23:45Z,94,21,57.7,443.5,2.4
2021-10-27 00:00Z,93.7,21.1,57.4,453.7,4.5
2021-10-27 00:15Z,93.7,20.9,57.9,456.1,4.1
2021-10-27 00:30Z,93.1,20.9,58.1,462.8,0.9
2021-10-27 00:45Z,93,20.9,57.8,476.3,0
2021-10-27 01:00Z,93,21,57.5,487.9,0
2021-10-27 01:15Z,93,21,57.3,495.6,0
2021-10-27 01:30Z,93,21,57.4,494.2,0
2021-10-27 01:45Z,93,20.9,57.4,496.5,0
2021-10-27 02:00Z,93,20.8,57.8,500.1,0
2021-10-27 02:15Z,93,20.9,57.5,504,0
2021-10-27 02:30Z,93,20.8,57.5,502.7,0
2021-10-27 02:45Z,93,20.8,57.5,505.3,0
2021-10-27 03:00Z,93,20.7,57.5,511,0
2021-10-27 03:15Z,93,20.6,57.6,517.4,0
2021-10-27 03:30Z,93,20.6,57.6,518.1,0
2021-10-27 03:45Z,92.5,20.4,58.1,523.5,0
2021-10-27 04:00Z,92.3,20.3,58.2,523.5,0
2021-10-27 04:15Z,92.3,20.3,58.3,524.4,0
2021-10-27 04:30Z,93,20.3,58.3,519.9,0
2021-10-27 04:45Z,93,20.2,58.2,514.8,0
2021-10-27 05:00Z,93,20.2,58.2,517.7,0
2021-10-27 05:15Z,92.9,20.1,58.2,524,0
2021-10-27 05:30Z,92.9,20.1,58.4,522.7,0
2021-10-27 05:45Z,92.6,20.1,58.3,527.6,0
2021-10-27 06:00Z,92.2,20,58.5,525.8,0
2021-10-27 06:15Z,92,19.9,58.6,525.7,0
2021-10-27 06:30Z,92,19.9,58.5,529.7,0
2021-10-27 06:45Z,91.9,20,58.5,544.2,12.5
2021-10-27 07:00Z,91.2,20,58.7,558.3,17.6
