Property Id,UBID,Property Name,Year Ending,Property Floor Area (Buildings and Parking) (ft2),Address 1,Address 2,City,State/Province,Postal Code,Year Built,ENERGY STAR Score,Site EUI (kBtu/ft2),Total GHG Emissions (MtCO2e),Weather Normalized Site EUI (kBtu/ft2),National Median Site EUI (kBtu/ft2),Source EUI (kBtu/ft2),Weather Normalized Source EUI (kBtu/ft2),National Median Source EUI (kBtu/ft2),Parking - Gross Floor Area (ft2),Organization,Generation Date,Release Date
499045,BKSG43YH+3HW-BKSG43YH+WCL-BKSG43YH+DDD,Not Available,12/31/1880,"264,949",120243 E True Lane,Not Available,EnergyTown,Illinois,10107-7915,1776,91,46.9,5190.1,46.9,81.6,156.6,156.6,272.5,291660,MileStone Community Builders,4/1/1899 8:22,4/1/13 4:22
596705,VEYQCG4R+Q5P-VEYQCG4R+X18-VEYQCG4R+A8U,Not Available,12/31/10,"322,701",95373 E Peach Avenue,Not Available,EnergyTown,Illinois,10107-1544,1987,75,69.8,6223.4,68,93.2,233.1,227.1,311.3,174000,Pangea Properties,3/26/13 13:41,3/26/13 9:40
477198,2YWG8HDH+H0D-2YWG8HDH+0U8-2YWG8HDH+IGU,Not Available,12/31/10,"139,835",95864 SW Cottonwood Court,Not Available,EnergyTown,Illinois,10106-7162,1964,73,91.8,2114.3,89,120.3,215.5,207.3,282.3,89041,Matt Martin Real Estate Management,9/27/13 11:41,9/27/13 11:42
953164,WW2YKUX2+FVE-WW2YKUX2+8SH-WW2YKUX2+3K2,Not Available,12/31/10,"194,395",155371 W Cherry Loop,Not Available,EnergyTown,Illinois,10103-3578,1969,73,84.6,2061.2,84.6,109.9,198,196.4,257.3,56926,Celerity Ventures,11/8/13 16:38,11/8/13 16:40
991988,VQADDOC3+V8E-VQADDOC3+XBF-VQADDOC3+2EE,Not Available,12/31/10,"100,654",180821 S Tyler Lane,Not Available,EnergyTown,Illinois,10106-8191,1997,94,64.5,7888.54,64.5,114.8,210.5,210.5,374.4,243616,Marketplace Homes,4/9/13 8:55,4/9/13 4:55
975026,ZIUC82DT+4X5-ZIUC82DT+C4M-ZIUC82DT+YK9,Not Available,12/31/10,"100,654",124217 W Horsechestnut Boulevard,Not Available,EnergyTown,Illinois,10104-5427,1985,76,82.3,9427.54,82.3,109.5,274.9,274.9,365.6,246649,Apartment List,3/27/13 10:52,3/27/13 6:52
427608,4RFKPAAM+R47-4RFKPAAM+TTP-4RFKPAAM+19B,Not Available,12/31/10,"296,432",155830 SW Garfield Way,Not Available,EnergyTown,Illinois,10103-5455,1975,76,76.9,3716.1,76.9,105.6,241.5,241.5,331.7,94318,Econohomes,11/8/13 16:38,11/8/13 16:40
898541,LUFXFMVJ+8XY-LUFXFMVJ+QJG-LUFXFMVJ+QQ1,Not Available,12/31/10,"390,302",134217 SE Kennedy Lane,Not Available,EnergyTown,Illinois,10101-4786,1978,85,54.7,9118.38,54.7,85.3,182.7,182.7,285,214646,PropertyRate,3/28/13 15:01,3/28/13 11:01
584962,VZTP3DRR+K1J-VZTP3DRR+X4E-VZTP3DRR+E8V,Not Available,12/31/10,"373,152",92496 E Tangarine Boulevard,Not Available,EnergyTown,Illinois,10102-8803,1988,42,91.4,2905.35,91.4,84.6,305.2,305.2,282.4,36933,Landmark Network,3/28/13 15:01,3/28/13 11:01
923450,QCILPX9G+1MT-QCILPX9G+NPX-QCILPX9G+HNH,Not Available,12/31/10,"373,152",180702 N Horsechestnut Loop,Not Available,EnergyTown,Illinois,10108-5971,2000,57,92.9,6560.29,92.7,100.5,309,308.4,334.3,57236,Memphis Invest,3/28/13 15:01,3/28/13 11:01
121690,J280123M+FZM-J280123M+XL3-J280123M+KKT,Not Available,12/31/10,"373,152",94734 SE Honeylocust Street,Not Available,EnergyTown,Illinois,10106-4994,1969,82,67.4,1657.42,72.7,95.3,225.2,242.9,318.2,61180,ACT Appraisal,4/1/13 13:59,4/1/13 9:59
732677,SRIY2TX6+2NR-SRIY2TX6+DS6-SRIY2TX6+F5Q,Not Available,12/31/10,"373,152",159308 SE Sycamore Court,Not Available,EnergyTown,Illinois,10108-8006,1970,60,78,Not Available,74.9,86.7,244.8,234.9,272,112079,Innotion Enterprises,9/26/13 9:59,9/26/13 10:02
708658,HJYLZ82Y+TZC-HJYLZ82Y+WTP-HJYLZ82Y+TEW,Not Available,12/31/10,"272,997",129218 N Palm Highway,Not Available,EnergyTown,Illinois,10101-1619,2001,93,59.5,1805.25,58.5,107.5,174.6,167.6,315.1,64562,The Force Realty,4/9/13 7:48,4/9/13 3:48
72438,I10KDH6N+SZK-I10KDH6N+O33-I10KDH6N+CO4,Not Available,12/31/10,"379,591",44166 S Hoover Alley,Not Available,EnergyTown,Illinois,10107-6822,1966,62,122.8,4231.8,122.5,139.8,315.5,315.2,359.2,160000,PalmerHouse Properties,7/30/13 11:40,7/30/13 11:50
169711,ES3V041O+GTU-ES3V041O+SHD-ES3V041O+3KQ,Not Available,12/31/10,"86,627",48633 NE Papaya Lane,Not Available,EnergyTown,Illinois,10106-8933,1996,61,79.8,2265.33,79.8,89.6,266.4,266.4,299.2,61398,CoesterVMS,3/28/13 15:01,3/28/13 11:01
636918,DIFVA4M0+S50-DIFVA4M0+V1Y-DIFVA4M0+HWB,Not Available,12/31/10,"125,131",231069 SW True Way,Not Available,EnergyTown,Illinois,10104-3290,1970,,81.7,1825.31,80.3,68,267.5,262.1,164,55884,Hawaii Life,3/28/13 15:01,3/28/13 11:01
282324,RYETKWOR+BJI-RYETKWOR+6OU-RYETKWOR+3RA,Not Available,12/31/10,"298,654",90274 SW Madrone Court,Not Available,EnergyTown,Illinois,10101-2886,1978,82,67.9,2002,66.7,99.1,226.7,222.9,331,35138,Apex Home Loans,3/28/13 15:01,3/28/13 11:01
480045,OQHJYJYC+8S8-OQHJYJYC+8YS-OQHJYJYC+KXZ,Not Available,12/31/10,"87,271",238539 SE Willow Street,Not Available,EnergyTown,Illinois,10106-9457,1989,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,73554,Stress Free Property Management,5/22/13 13:28,5/22/13 9:28
311608,ZY340OD4+3R5-ZY340OD4+7IR-ZY340OD4+BRF,Not Available,12/31/10,"256,003",80219 SW Mandarin Court,Not Available,EnergyTown,Illinois,10105-7949,1967,72,69,2598.1,69,89.7,216.6,216.6,281.7,71485,Fairplay Financial,11/8/13 17:21,11/8/13 17:24
942198,4YJ7IWMG+FUH-4YJ7IWMG+81E-4YJ7IWMG+PGM,Not Available,12/31/10,"181,115",119134 SE Lemon Highway,Not Available,EnergyTown,Illinois,10107-5333,2001,92,57,2505.25,57.4,103.6,184.1,184.5,334.8,93900,Nationwide Appraisal Network,3/27/13 9:13,3/27/13 5:13
546891,XHMJ9GCF+3IZ-XHMJ9GCF+GUJ-XHMJ9GCF+9HF,Not Available,12/31/10,"292,974",0000232204 SW Taylor Highway,Not Available,EnergyTown,Illinois,10101-9602,1999,92,47.9,2664.88,47.9,88.2,160,160,294.4,99801,Robert Paul Properties,3/29/13 8:37,3/29/13 4:37
668559,V2LBLPFP+5CQ-V2LBLPFP+HCX-V2LBLPFP+DVH,Not Available,12/31/10,"177,426",67162 SE Incense Lane,Not Available,EnergyTown,Illinois,10109-2252,1994,87,58.4,7343.05,58.4,94.4,195.1,195.1,315.2,215000,Trulia,2/8/13 13:17,2/8/13 8:17
469307,45J0P3A6+0EN-45J0P3A6+Q8G-45J0P3A6+XCA,Not Available,12/31/10,"186,905",214831 SW Cypress Boulevard,Not Available,EnergyTown,Illinois,10103-6843,1999,,Not Available,Not Available,Not Available,71,Not Available,Not Available,169,Not Available,The Ruby Group,4/19/13 9:29,4/19/13 5:29
364857,KUWGVI77+TUD-KUWGVI77+T2S-KUWGVI77+5OI,Not Available,12/31/10,"186,905",0000179646 SW Date Highway,Not Available,EnergyTown,Illinois,10102-7607,1975,82,55.9,2789.92,55.9,81.8,186.6,186.6,273.3,137201,Valuation Management Group,3/31/13 16:07,3/31/13 12:07
197684,L76OPQFT+KJ4-L76OPQFT+D1F-L76OPQFT+NAJ,Not Available,12/31/10,"186,905",0000206055 S Clementine Boulevard,Not Available,EnergyTown,Illinois,10104-8059,1978,83,62.8,2433.21,62,96.3,195.7,190.9,299.8,71842,Hipercept,3/28/13 15:01,3/28/13 11:01
73059,WYRXKMBK+1MV-WYRXKMBK+CJO-WYRXKMBK+AW7,Not Available,12/31/10,"186,905",197616 NE Garfield Avenue,Not Available,EnergyTown,Illinois,10108-4184,1954,82,116.7,1683.73,116.8,156.1,337.7,331.2,452,19657,Accurate Group,4/5/13 14:40,4/5/13 10:40
174339,4JUGMZFB+6J9-4JUGMZFB+8JP-4JUGMZFB+HJU,Not Available,12/31/10,"161,964",0000197709 E Pineapple Highway,Not Available,EnergyTown,Illinois,10109-2482,1987,93,44.7,536.9,40.2,86.2,149.2,134.3,287.9,11352,Nest Realty,4/5/13 14:40,4/5/13 10:40
94686,04ERUQ4Z+EDL-04ERUQ4Z+RG3-04ERUQ4Z+YIJ,Not Available,12/31/10,"104,349",9773 N Citron Loop,Not Available,EnergyTown,Illinois,10105-4684,1979,48,115.1,7848.41,114.2,113.9,364.4,358.4,360.6,137201,JWB Real Estate Companies,3/31/13 16:07,3/31/13 12:07
243136,KXS31BKB+I56-KXS31BKB+E93-KXS31BKB+2R8,Not Available,12/31/10,"249,090",28660 E Polk Road,Not Available,EnergyTown,Illinois,10105-1441,1997,54,76.8,6612,76.8,79.8,214.3,214.3,222.5,Not Available,Real Property Management,4/19/13 9:29,4/19/13 5:29
972669,JBVKQYJF+3MZ-JBVKQYJF+HGV-JBVKQYJF+1QZ,Not Available,12/31/10,"319,123",179923 NE Washington Avenue,Not Available,EnergyTown,Illinois,10101-5472,1978,88,59.3,1341.71,57.9,98.8,198,193.2,330.1,40751,Distinctive Properties,3/25/13 17:14,3/25/13 13:14
612032,MHVDGRTK+U45-MHVDGRTK+KE8-MHVDGRTK+YBJ,Not Available,12/31/10,"258,869",0000108393 N Grapefruit Court,Not Available,EnergyTown,Illinois,10105-8589,1985,87,64.7,989.87,64.5,111.8,216.1,215.6,373.4,Not Available,Clear Title Agency of AZ,3/28/13 15:01,3/28/13 11:01
192565,K8OUFDWX+MBK-K8OUFDWX+LEN-K8OUFDWX+WO7,Not Available,12/31/10,"224,362",131175 SW Chestnut Road,Not Available,EnergyTown,Illinois,10105-6695,1973,98,43.7,1961.3,43.7,103.4,145.8,145.8,344.8,130262,Trust Field Services,3/28/13 11:35,3/28/13 7:35
674628,56B55X6D+M6I-56B55X6D+Z14-56B55X6D+KHN,Not Available,12/31/10,"191,472",170525 E Pine Way,Not Available,EnergyTown,Illinois,10102-8531,2004,78,80.9,3729.48,80.9,112.4,257.9,257.9,358,123183,GRS Group,3/30/13 21:25,3/30/13 17:25
653763,ND5UK2YN+FNT-ND5UK2YN+YCP-ND5UK2YN+GZO,Not Available,12/31/10,"327,974",192896 SE Peach Court,Not Available,EnergyTown,Illinois,10101-5570,1992,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,103472,Renters Warehouse,3/28/13 11:01,3/28/13 7:01
521598,XN7F9AF1+GKL-XN7F9AF1+J3S-XN7F9AF1+6NT,Not Available,12/31/10,"195,267",194087 SE Fillmore Street,Not Available,EnergyTown,Illinois,10101-1978,1982,81,64.5,1780.87,64.5,92.5,215.3,215.3,308.9,82313,Reliant Realty,3/28/13 11:01,3/28/13 7:01
883451,F6DMYA9V+OQH-F6DMYA9V+M08-F6DMYA9V+36F,Not Available,12/31/10,"310,018",000073377 W Polk Way,Not Available,EnergyTown,Illinois,10103-8731,1964,86,68.3,1489.47,71.9,110.9,173.3,177,281.5,17853,Meridian Pacific Properties,3/28/13 11:01,3/28/13 7:01
271955,CFPN8H88+AGZ-CFPN8H88+BPW-CFPN8H88+9XF,Not Available,12/31/10,"104,609",130834 N Dogwood Boulevard,Not Available,EnergyTown,Illinois,10101-2696,1968,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,Not Available,Guaranteed Rate,3/28/13 11:01,3/28/13 7:01
93984,DG3SUELX+4S9-DG3SUELX+4F8-DG3SUELX+F9Z,Not Available,12/31/10,"64,703",0000206661 S Myrtle Boulevard,Not Available,EnergyTown,Illinois,10102-9427,1981,17,123,4181.69,123.4,89.7,315.8,310,230.3,Not Available,JMA Properties,4/19/13 9:29,4/19/13 5:29
27553,PCNGAFSF+ZRS-PCNGAFSF+T6E-PCNGAFSF+O4O,Not Available,12/31/10,"386,463",142141 NW Maple Alley,Not Available,EnergyTown,Illinois,10101-4479,1986,89,58.7,2045.57,56.7,98.1,196,189.3,327.5,66433,NTP Wireless,3/28/13 11:01,3/28/13 7:01
